ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_05,0.0
ID_-0.547_29.653_2022_06,0.0
ID_-0.547_29.653_2022_07,0.0
ID_-0.547_29.653_2022_08,0.0
ID_-0.547_29.653_2022_09,0.0
ID_-0.547_29.653_2022_10,0.8936630996543555
ID_-0.547_29.653_2022_11,0.0
ID_-0.547_29.653_2022_12,0.0
ID_-0.547_29.653_2022_13,0.0
ID_-0.547_29.653_2022_14,10.714918633191658
ID_-0.547_29.653_2022_15,10.300462866874184
ID_-0.547_29.653_2022_16,12.775480132829221
ID_-0.547_29.653_2022_17,0.0
ID_-0.547_29.653_2022_18,1.4417018332487963
ID_-0.547_29.653_2022_19,3.0739903233760493
ID_-0.547_29.653_2022_20,2.963801078568046
ID_-0.547_29.653_2022_21,3.3714280533807313
ID_-0.547_29.653_2022_22,4.064063155252794
ID_-0.547_29.653_2022_23,2.0792399702284046
ID_-0.547_29.653_2022_24,2.079262481810112
ID_-0.547_29.653_2022_25,1.9254600512879316
ID_-0.547_29.653_2022_26,1.6163106342445392
ID_-0.547_29.653_2022_27,0.0
ID_-0.547_29.653_2022_28,0.0
ID_-0.547_29.653_2022_29,0.0
ID_-0.547_29.653_2022_30,0.0
ID_-0.547_29.653_2022_31,1.4140974060824119
ID_-0.547_29.653_2022_32,0.9257780067927762
ID_-0.547_29.653_2022_33,0.877191634123882
ID_-0.547_29.653_2022_34,1.5119496885455144
ID_-0.547_29.653_2022_35,1.8666718038918433
ID_-0.547_29.653_2022_36,0.7849328881979926
ID_-0.547_29.653_2022_37,2.0712783172234523
ID_-0.547_29.653_2022_38,1.948576398817969
ID_-0.547_29.653_2022_39,5.823093354583044
ID_-0.547_29.653_2022_40,7.707607740176338
ID_-0.547_29.653_2022_41,8.200529894241463
ID_-0.547_29.653_2022_42,7.063432121425545
ID_-0.547_29.653_2022_43,9.936491111849858
ID_-0.547_29.653_2022_44,2.8539989996916533
ID_-0.547_29.653_2022_45,2.9381167067725635
ID_-0.547_29.653_2022_46,2.586077117733994
ID_-0.547_29.653_2022_47,2.8136315646710313
ID_-0.547_29.653_2022_48,2.2769388409789517
ID_-0.569_30.031_2022_00,91.69534085174281
ID_-0.569_30.031_2022_01,102.96747538903752
ID_-0.569_30.031_2022_02,105.91587603648203
ID_-0.569_30.031_2022_03,105.82951366970066
ID_-0.569_30.031_2022_04,108.31937326374242
ID_-0.569_30.031_2022_05,111.62136557603571
ID_-0.569_30.031_2022_06,110.95627629875382
ID_-0.569_30.031_2022_07,110.24978712789454
ID_-0.569_30.031_2022_08,109.92297088647707
ID_-0.569_30.031_2022_09,106.56484047770125
ID_-0.569_30.031_2022_10,113.64331183191233
ID_-0.569_30.031_2022_11,116.2981879660252
ID_-0.569_30.031_2022_12,118.08739941855704
ID_-0.569_30.031_2022_13,113.60955756022094
ID_-0.569_30.031_2022_14,138.01269998120355
ID_-0.569_30.031_2022_15,137.1013252882191
ID_-0.569_30.031_2022_16,136.24326129661264
ID_-0.569_30.031_2022_17,120.44634699209018
ID_-0.569_30.031_2022_18,122.56847441024924
ID_-0.569_30.031_2022_19,120.07376492299765
ID_-0.569_30.031_2022_20,119.89432265485804
ID_-0.569_30.031_2022_21,119.7563257003809
ID_-0.569_30.031_2022_22,120.26388578937117
ID_-0.569_30.031_2022_23,116.78498001330773
ID_-0.569_30.031_2022_24,116.69765156589284
ID_-0.569_30.031_2022_25,116.19440106518789
ID_-0.569_30.031_2022_26,115.37435306005572
ID_-0.569_30.031_2022_27,112.40533189724056
ID_-0.569_30.031_2022_28,112.08349852193872
ID_-0.569_30.031_2022_29,111.77190894974859
ID_-0.569_30.031_2022_30,112.4988865099106
ID_-0.569_30.031_2022_31,117.66460943358122
ID_-0.569_30.031_2022_32,116.91877723893238
ID_-0.569_30.031_2022_33,117.28056026716223
ID_-0.569_30.031_2022_34,118.20546061967325
ID_-0.569_30.031_2022_35,119.55190440405045
ID_-0.569_30.031_2022_36,122.6259434190519
ID_-0.569_30.031_2022_37,130.7330102868234
ID_-0.569_30.031_2022_38,131.20283050857014
ID_-0.569_30.031_2022_39,133.99898066193998
ID_-0.569_30.031_2022_40,127.29444116792479
ID_-0.569_30.031_2022_41,128.41591453474578
ID_-0.569_30.031_2022_42,129.65671151945216
ID_-0.569_30.031_2022_43,135.07800429910935
ID_-0.569_30.031_2022_44,121.04875260371084
ID_-0.569_30.031_2022_45,121.47790839758325
ID_-0.569_30.031_2022_46,122.40252676997562
ID_-0.569_30.031_2022_47,123.32857978940422
ID_-0.569_30.031_2022_48,118.98382435518853
ID_-0.598_29.102_2022_00,0.0
ID_-0.598_29.102_2022_01,0.0
ID_-0.598_29.102_2022_02,1.0816341384271706
ID_-0.598_29.102_2022_03,1.1090672587168346
ID_-0.598_29.102_2022_04,0.6841060317922997
ID_-0.598_29.102_2022_05,1.3640121450359863
ID_-0.598_29.102_2022_06,1.7143052838933397
ID_-0.598_29.102_2022_07,1.7634492309063934
ID_-0.598_29.102_2022_08,1.8111361956364032
ID_-0.598_29.102_2022_09,0.0
ID_-0.598_29.102_2022_10,1.2293954925498551
ID_-0.598_29.102_2022_11,0.0
ID_-0.598_29.102_2022_12,0.0
ID_-0.598_29.102_2022_13,0.0
ID_-0.598_29.102_2022_14,0.0
ID_-0.598_29.102_2022_15,0.0
ID_-0.598_29.102_2022_16,0.0
ID_-0.598_29.102_2022_17,0.0
ID_-0.598_29.102_2022_18,0.8245006854929309
ID_-0.598_29.102_2022_19,0.285350442591958
ID_-0.598_29.102_2022_20,0.3491074529175712
ID_-0.598_29.102_2022_21,0.7599298348055677
ID_-0.598_29.102_2022_22,1.3836918671670377
ID_-0.598_29.102_2022_23,0.5638994547832984
ID_-0.598_29.102_2022_24,0.564136681704993
ID_-0.598_29.102_2022_25,0.7005118385742272
ID_-0.598_29.102_2022_26,1.0141805685810035
ID_-0.598_29.102_2022_27,0.2762368886862814
ID_-0.598_29.102_2022_28,0.0
ID_-0.598_29.102_2022_29,0.3847922547403289
ID_-0.598_29.102_2022_30,0.334104670955868
ID_-0.598_29.102_2022_31,0.05402691638416449
ID_-0.598_29.102_2022_32,0.0
ID_-0.598_29.102_2022_33,0.0
ID_-0.598_29.102_2022_34,0.0
ID_-0.598_29.102_2022_35,0.019811230273799274
ID_-0.598_29.102_2022_36,1.3209586696822797
ID_-0.598_29.102_2022_37,0.0
ID_-0.598_29.102_2022_38,0.0
ID_-0.598_29.102_2022_39,0.0
ID_-0.598_29.102_2022_40,0.0
ID_-0.598_29.102_2022_41,0.0
ID_-0.598_29.102_2022_42,0.0
ID_-0.598_29.102_2022_43,0.3046805587854616
ID_-0.598_29.102_2022_44,0.18866490668801852
ID_-0.598_29.102_2022_45,0.2712098686396703
ID_-0.598_29.102_2022_46,1.261691873759722
ID_-0.598_29.102_2022_47,1.417753780915895
ID_-0.598_29.102_2022_48,1.1499885464638349
ID_-0.604_29.896_2022_00,52.219341710835415
ID_-0.604_29.896_2022_01,58.398189595272605
ID_-0.604_29.896_2022_02,63.380232996223164
ID_-0.604_29.896_2022_03,63.33189724688757
ID_-0.604_29.896_2022_04,65.11684334529654
ID_-0.604_29.896_2022_05,66.82906686748726
ID_-0.604_29.896_2022_06,66.6369438019588
ID_-0.604_29.896_2022_07,66.42348906224515
ID_-0.604_29.896_2022_08,66.20289471065335
ID_-0.604_29.896_2022_09,63.69164035323621
ID_-0.604_29.896_2022_10,69.4554890807021
ID_-0.604_29.896_2022_11,66.37624173914894
ID_-0.604_29.896_2022_12,68.32849944611385
ID_-0.604_29.896_2022_13,59.342383688448365
ID_-0.604_29.896_2022_14,82.90436535162404
ID_-0.604_29.896_2022_15,79.3490071242244
ID_-0.604_29.896_2022_16,81.6362874798084
ID_-0.604_29.896_2022_17,73.6770317478405
ID_-0.604_29.896_2022_18,75.5112230815872
ID_-0.604_29.896_2022_19,75.85953090791557
ID_-0.604_29.896_2022_20,74.90130614085571
ID_-0.604_29.896_2022_21,74.46127863224804
ID_-0.604_29.896_2022_22,74.19088806217536
ID_-0.604_29.896_2022_23,71.81996028692818
ID_-0.604_29.896_2022_24,71.6543983728175
ID_-0.604_29.896_2022_25,71.34044656083479
ID_-0.604_29.896_2022_26,70.96687587713865
ID_-0.604_29.896_2022_27,69.10701933791206
ID_-0.604_29.896_2022_28,68.17987608319352
ID_-0.604_29.896_2022_29,67.9843555348729
ID_-0.604_29.896_2022_30,69.77977195390248
ID_-0.604_29.896_2022_31,72.71533974315786
ID_-0.604_29.896_2022_32,71.90475404098454
ID_-0.604_29.896_2022_33,72.00473202153715
ID_-0.604_29.896_2022_34,73.67274481322981
ID_-0.604_29.896_2022_35,75.46245361593667
ID_-0.604_29.896_2022_36,75.79274189269047
ID_-0.604_29.896_2022_37,75.5154886955264
ID_-0.604_29.896_2022_38,75.77877049343063
ID_-0.604_29.896_2022_39,80.57601428172326
ID_-0.604_29.896_2022_40,80.5596563363576
ID_-0.604_29.896_2022_41,82.55809638754975
ID_-0.604_29.896_2022_42,83.03253112541672
ID_-0.604_29.896_2022_43,86.70843754625548
ID_-0.604_29.896_2022_44,75.1638844274599
ID_-0.604_29.896_2022_45,75.56342160263438
ID_-0.604_29.896_2022_46,75.39798729676794
ID_-0.604_29.896_2022_47,76.18939471813621
ID_-0.604_29.896_2022_48,73.42949420454075
ID_-0.615_30.885_2022_00,63.19114600244097
ID_-0.615_30.885_2022_01,76.03760759711935
ID_-0.615_30.885_2022_02,79.43008872377267
ID_-0.615_30.885_2022_03,79.43886934435459
ID_-0.615_30.885_2022_04,83.39992274072542
ID_-0.615_30.885_2022_05,84.83655120099374
ID_-0.615_30.885_2022_06,83.28208953149685
ID_-0.615_30.885_2022_07,83.24042617683439
ID_-0.615_30.885_2022_08,83.03198889024058
ID_-0.615_30.885_2022_09,78.35728182869684
ID_-0.615_30.885_2022_10,88.33013151856012
ID_-0.615_30.885_2022_11,87.26084188233813
ID_-0.615_30.885_2022_12,88.19373030618563
ID_-0.615_30.885_2022_13,80.57780495974896
ID_-0.615_30.885_2022_14,94.556112578498
ID_-0.615_30.885_2022_15,91.51256931312582
ID_-0.615_30.885_2022_16,89.95104947105337
ID_-0.615_30.885_2022_17,87.41002173353657
ID_-0.615_30.885_2022_18,89.21980739463406
ID_-0.615_30.885_2022_19,85.4020353905455
ID_-0.615_30.885_2022_20,85.5364617059375
ID_-0.615_30.885_2022_21,85.18760553644422
ID_-0.615_30.885_2022_22,85.87991848023796
ID_-0.615_30.885_2022_23,81.4535145519467
ID_-0.615_30.885_2022_24,81.02926907827175
ID_-0.615_30.885_2022_25,80.65231794763693
ID_-0.615_30.885_2022_26,80.00009091913962
ID_-0.615_30.885_2022_27,78.5154768490724
ID_-0.615_30.885_2022_28,77.4147678651547
ID_-0.615_30.885_2022_29,76.76988722895548
ID_-0.615_30.885_2022_30,78.73453196970056
ID_-0.615_30.885_2022_31,81.89144705850235
ID_-0.615_30.885_2022_32,81.54801327925412
ID_-0.615_30.885_2022_33,81.77093443123071
ID_-0.615_30.885_2022_34,82.46542136200229
ID_-0.615_30.885_2022_35,83.57616555451976
ID_-0.615_30.885_2022_36,88.53038471163835
ID_-0.615_30.885_2022_37,92.31033670046416
ID_-0.615_30.885_2022_38,92.62668925788665
ID_-0.615_30.885_2022_39,92.78438894353074
ID_-0.615_30.885_2022_40,89.97323659019288
ID_-0.615_30.885_2022_41,88.74259131727632
ID_-0.615_30.885_2022_42,90.77558195494736
ID_-0.615_30.885_2022_43,93.21855828032899
ID_-0.615_30.885_2022_44,91.5827237313584
ID_-0.615_30.885_2022_45,91.90082662052949
ID_-0.615_30.885_2022_46,91.63310335587751
ID_-0.615_30.885_2022_47,93.09544696955363
ID_-0.615_30.885_2022_48,91.29229514027435
ID_-0.627_29.773_2022_00,91.81900264830303
ID_-0.627_29.773_2022_01,101.98786256259412
ID_-0.627_29.773_2022_02,105.14460586464781
ID_-0.627_29.773_2022_03,105.12287397494879
ID_-0.627_29.773_2022_04,107.26009329573878
ID_-0.627_29.773_2022_05,109.24821124049481
ID_-0.627_29.773_2022_06,108.365211179053
ID_-0.627_29.773_2022_07,108.3420112328427
ID_-0.627_29.773_2022_08,108.38632950322666
ID_-0.627_29.773_2022_09,104.23624199525018
ID_-0.627_29.773_2022_10,112.03312287779936
ID_-0.627_29.773_2022_11,108.42743294796237
ID_-0.627_29.773_2022_12,109.5453211738764
ID_-0.627_29.773_2022_13,101.84377457448852
ID_-0.627_29.773_2022_14,123.4182970837719
ID_-0.627_29.773_2022_15,123.31827565264227
ID_-0.627_29.773_2022_16,124.16969344878964
ID_-0.627_29.773_2022_17,111.38989211084773
ID_-0.627_29.773_2022_18,114.24762764947006
ID_-0.627_29.773_2022_19,112.03308682859408
ID_-0.627_29.773_2022_20,112.34421914016652
ID_-0.627_29.773_2022_21,113.1772786295964
ID_-0.627_29.773_2022_22,114.29734394137421
ID_-0.627_29.773_2022_23,111.15948154812305
ID_-0.627_29.773_2022_24,110.82253640151116
ID_-0.627_29.773_2022_25,110.40081492051483
ID_-0.627_29.773_2022_26,109.51795400211336
ID_-0.627_29.773_2022_27,107.59252511741072
ID_-0.627_29.773_2022_28,106.23177909802301
ID_-0.627_29.773_2022_29,105.61176825943376
ID_-0.627_29.773_2022_30,106.43505185284566
ID_-0.627_29.773_2022_31,110.82792789623886
ID_-0.627_29.773_2022_32,109.83718711160888
ID_-0.627_29.773_2022_33,109.80874386907347
ID_-0.627_29.773_2022_34,111.1147722811072
ID_-0.627_29.773_2022_35,112.18322603165537
ID_-0.627_29.773_2022_36,115.82875754465267
ID_-0.627_29.773_2022_37,118.12155142898912
ID_-0.627_29.773_2022_38,118.2419205434632
ID_-0.627_29.773_2022_39,122.21961779348321
ID_-0.627_29.773_2022_40,122.1725036389957
ID_-0.627_29.773_2022_41,122.96793278517193
ID_-0.627_29.773_2022_42,123.99045995831845
ID_-0.627_29.773_2022_43,128.05368133795807
ID_-0.627_29.773_2022_44,117.88795291010068
ID_-0.627_29.773_2022_45,118.16682916548625
ID_-0.627_29.773_2022_46,117.95809096660986
ID_-0.627_29.773_2022_47,118.88228804910341
ID_-0.627_29.773_2022_48,117.35690184087923
ID_-0.637_30.763_2022_00,33.248560054598
ID_-0.637_30.763_2022_01,40.14205226191713
ID_-0.637_30.763_2022_02,43.21788977484047
ID_-0.637_30.763_2022_03,42.916679780649645
ID_-0.637_30.763_2022_04,44.43180000491042
ID_-0.637_30.763_2022_05,46.42607722862371
ID_-0.637_30.763_2022_06,45.57866337029582
ID_-0.637_30.763_2022_07,45.3289498553375
ID_-0.637_30.763_2022_08,45.03766339265274
ID_-0.637_30.763_2022_09,43.58243908506726
ID_-0.637_30.763_2022_10,51.227629198886255
ID_-0.637_30.763_2022_11,53.39351619443776
ID_-0.637_30.763_2022_12,54.039951634584135
ID_-0.637_30.763_2022_13,49.0925717647174
ID_-0.637_30.763_2022_14,60.20157999480221
ID_-0.637_30.763_2022_15,58.25447768104278
ID_-0.637_30.763_2022_16,57.2737373362898
ID_-0.637_30.763_2022_17,55.13216440219753
ID_-0.637_30.763_2022_18,56.03302605118417
ID_-0.637_30.763_2022_19,55.01570439498147
ID_-0.637_30.763_2022_20,54.8881095273611
ID_-0.637_30.763_2022_21,52.953052304459426
ID_-0.637_30.763_2022_22,53.21233766381221
ID_-0.637_30.763_2022_23,49.95160204886728
ID_-0.637_30.763_2022_24,49.766697237478894
ID_-0.637_30.763_2022_25,49.57334575669821
ID_-0.637_30.763_2022_26,49.31790345403099
ID_-0.637_30.763_2022_27,47.676711478175896
ID_-0.637_30.763_2022_28,46.81252192309851
ID_-0.637_30.763_2022_29,46.23863057926456
ID_-0.637_30.763_2022_30,46.74660436404407
ID_-0.637_30.763_2022_31,50.46442823215531
ID_-0.637_30.763_2022_32,50.062178159521345
ID_-0.637_30.763_2022_33,50.32676334087207
ID_-0.637_30.763_2022_34,52.78035938391566
ID_-0.637_30.763_2022_35,54.023261028272145
ID_-0.637_30.763_2022_36,55.37962494678988
ID_-0.637_30.763_2022_37,57.94445037720883
ID_-0.637_30.763_2022_38,58.16733563377405
ID_-0.637_30.763_2022_39,56.45976901343195
ID_-0.637_30.763_2022_40,55.544240208278666
ID_-0.637_30.763_2022_41,54.61732526630643
ID_-0.637_30.763_2022_42,56.54899623726704
ID_-0.637_30.763_2022_43,60.34862398561085
ID_-0.637_30.763_2022_44,54.57412226796038
ID_-0.637_30.763_2022_45,54.80451313181169
ID_-0.637_30.763_2022_46,54.96688699009766
ID_-0.637_30.763_2022_47,55.73060489965122
ID_-0.637_30.763_2022_48,53.12787908738036
ID_-0.653_30.447_2022_00,23.20289058862372
ID_-0.653_30.447_2022_01,26.496046582623645
ID_-0.653_30.447_2022_02,28.80125474841846
ID_-0.653_30.447_2022_03,28.835444193766808
ID_-0.653_30.447_2022_04,30.18144745537153
ID_-0.653_30.447_2022_05,31.901502775929973
ID_-0.653_30.447_2022_06,31.60186782099892
ID_-0.653_30.447_2022_07,31.53267982985874
ID_-0.653_30.447_2022_08,31.140907259342992
ID_-0.653_30.447_2022_09,29.526336652377097
ID_-0.653_30.447_2022_10,34.85909398335403
ID_-0.653_30.447_2022_11,34.30402182735915
ID_-0.653_30.447_2022_12,35.77752304868768
ID_-0.653_30.447_2022_13,35.24961627903645
ID_-0.653_30.447_2022_14,45.6952694285182
ID_-0.653_30.447_2022_15,44.96592054892421
ID_-0.653_30.447_2022_16,44.572793556494894
ID_-0.653_30.447_2022_17,38.96008645841996
ID_-0.653_30.447_2022_18,39.71932853492361
ID_-0.653_30.447_2022_19,39.61690175221961
ID_-0.653_30.447_2022_20,39.4686985273583
ID_-0.653_30.447_2022_21,37.65041317041666
ID_-0.653_30.447_2022_22,37.76488242615317
ID_-0.653_30.447_2022_23,35.64440810754767
ID_-0.653_30.447_2022_24,35.694407037974315
ID_-0.653_30.447_2022_25,35.458973456331044
ID_-0.653_30.447_2022_26,35.105428515067246
ID_-0.653_30.447_2022_27,33.632462206783025
ID_-0.653_30.447_2022_28,32.981396614563934
ID_-0.653_30.447_2022_29,32.810725528108996
ID_-0.653_30.447_2022_30,33.3304172751242
ID_-0.653_30.447_2022_31,36.40012422990159
ID_-0.653_30.447_2022_32,35.69260953215663
ID_-0.653_30.447_2022_33,35.667291697744446
ID_-0.653_30.447_2022_34,38.312126974601405
ID_-0.653_30.447_2022_35,38.78016253804243
ID_-0.653_30.447_2022_36,37.978016643064265
ID_-0.653_30.447_2022_37,38.31660930807701
ID_-0.653_30.447_2022_38,39.23992059695309
ID_-0.653_30.447_2022_39,39.1053985126905
ID_-0.653_30.447_2022_40,39.837636914964726
ID_-0.653_30.447_2022_41,40.708157232349066
ID_-0.653_30.447_2022_42,41.54829604136091
ID_-0.653_30.447_2022_43,44.46075305372565
ID_-0.653_30.447_2022_44,37.87582512212113
ID_-0.653_30.447_2022_45,38.27297038598224
ID_-0.653_30.447_2022_46,38.99790950239552
ID_-0.653_30.447_2022_47,39.84413489388421
ID_-0.653_30.447_2022_48,37.581151015835445
ID_-0.659_30.341_2022_00,6.818528125564687
ID_-0.659_30.341_2022_01,14.354685291969176
ID_-0.659_30.341_2022_02,16.995553929544784
ID_-0.659_30.341_2022_03,17.062427602886064
ID_-0.659_30.341_2022_04,17.86683667392865
ID_-0.659_30.341_2022_05,19.23404340815157
ID_-0.659_30.341_2022_06,18.9259373479226
ID_-0.659_30.341_2022_07,18.840872407457532
ID_-0.659_30.341_2022_08,18.646938750907314
ID_-0.659_30.341_2022_09,16.543943811919455
ID_-0.659_30.341_2022_10,21.819274522008538
ID_-0.659_30.341_2022_11,24.10339973207226
ID_-0.659_30.341_2022_12,24.766479324035753
ID_-0.659_30.341_2022_13,19.98485647247534
ID_-0.659_30.341_2022_14,32.46923881004389
ID_-0.659_30.341_2022_15,30.394916672272913
ID_-0.659_30.341_2022_16,28.82256479658457
ID_-0.659_30.341_2022_17,27.69162044857354
ID_-0.659_30.341_2022_18,28.82567574220519
ID_-0.659_30.341_2022_19,25.732482404209133
ID_-0.659_30.341_2022_20,25.525135335890422
ID_-0.659_30.341_2022_21,24.75146955351508
ID_-0.659_30.341_2022_22,25.200789869210592
ID_-0.659_30.341_2022_23,23.02223707546318
ID_-0.659_30.341_2022_24,22.97465226941833
ID_-0.659_30.341_2022_25,22.75282998242584
ID_-0.659_30.341_2022_26,22.46754902424588
ID_-0.659_30.341_2022_27,21.010171522244665
ID_-0.659_30.341_2022_28,20.410912263509974
ID_-0.659_30.341_2022_29,20.268535312830142
ID_-0.659_30.341_2022_30,20.203903281258885
ID_-0.659_30.341_2022_31,23.257419550852845
ID_-0.659_30.341_2022_32,22.614674710907142
ID_-0.659_30.341_2022_33,22.547269390832337
ID_-0.659_30.341_2022_34,24.099517592728024
ID_-0.659_30.341_2022_35,24.66233194853533
ID_-0.659_30.341_2022_36,27.00894938923875
ID_-0.659_30.341_2022_37,25.44413572183599
ID_-0.659_30.341_2022_38,25.727385233324725
ID_-0.659_30.341_2022_39,25.45323879346901
ID_-0.659_30.341_2022_40,30.11454867709941
ID_-0.659_30.341_2022_41,31.66275281931073
ID_-0.659_30.341_2022_42,32.64886531752661
ID_-0.659_30.341_2022_43,34.05992435170062
ID_-0.659_30.341_2022_44,24.902201908393966
ID_-0.659_30.341_2022_45,25.113448387580718
ID_-0.659_30.341_2022_46,25.44947204056274
ID_-0.659_30.341_2022_47,26.44424819908242
ID_-0.659_30.341_2022_48,24.353792689927534
ID_-0.667_30.433_2022_00,76.27285250777147
ID_-0.667_30.433_2022_01,85.22571644117492
ID_-0.667_30.433_2022_02,89.18327242832966
ID_-0.667_30.433_2022_03,89.61025981453729
ID_-0.667_30.433_2022_04,91.53689753438282
ID_-0.667_30.433_2022_05,93.51303386478656
ID_-0.667_30.433_2022_06,94.41954048686573
ID_-0.667_30.433_2022_07,93.83384188260813
ID_-0.667_30.433_2022_08,93.3395778769905
ID_-0.667_30.433_2022_09,91.21722093194262
ID_-0.667_30.433_2022_10,98.09275080297222
ID_-0.667_30.433_2022_11,98.55107944988067
ID_-0.667_30.433_2022_12,98.99439682119718
ID_-0.667_30.433_2022_13,95.73088746726243
ID_-0.667_30.433_2022_14,111.38087816235786
ID_-0.667_30.433_2022_15,109.12774288415439
ID_-0.667_30.433_2022_16,107.22558486216263
ID_-0.667_30.433_2022_17,105.05095508342015
ID_-0.667_30.433_2022_18,106.17387649091
ID_-0.667_30.433_2022_19,102.23354505537816
ID_-0.667_30.433_2022_20,102.02400946874347
ID_-0.667_30.433_2022_21,101.98275293748428
ID_-0.667_30.433_2022_22,101.65440337624909
