,ID_LAT_LON_YEAR_WEEK,emission
59,ID_-0.528_29.472_2022_10,4.4276173746472764
60,ID_-0.528_29.472_2022_11,4.896262933703577
61,ID_-0.528_29.472_2022_12,5.31086312020319
62,ID_-0.528_29.472_2022_13,0.8138477638658342
63,ID_-0.528_29.472_2022_14,8.857446744323399
64,ID_-0.528_29.472_2022_15,6.27637970841888
65,ID_-0.528_29.472_2022_16,5.413333180816019
66,ID_-0.528_29.472_2022_17,6.122674770168222
67,ID_-0.528_29.472_2022_18,6.75683588521242
68,ID_-0.528_29.472_2022_19,5.352069007633324
69,ID_-0.528_29.472_2022_20,5.68571937586601
70,ID_-0.528_29.472_2022_21,4.601384074333012
71,ID_-0.528_29.472_2022_22,5.730171712475038
72,ID_-0.528_29.472_2022_23,4.601510980420956
73,ID_-0.528_29.472_2022_24,4.793497286604173
74,ID_-0.528_29.472_2022_25,4.584900773492947
75,ID_-0.528_29.472_2022_26,4.827546040552661
76,ID_-0.528_29.472_2022_27,3.8031347571125345
77,ID_-0.528_29.472_2022_28,3.413317721706284
78,ID_-0.528_29.472_2022_29,2.6541785382129013
79,ID_-0.528_29.472_2022_30,3.249731765211514
80,ID_-0.528_29.472_2022_31,5.2633816940522555
81,ID_-0.528_29.472_2022_32,4.609709606424313
82,ID_-0.528_29.472_2022_33,4.174063380596224
83,ID_-0.528_29.472_2022_34,4.147593238508395
84,ID_-0.528_29.472_2022_35,4.584700128322768
85,ID_-0.528_29.472_2022_36,5.259789223494088
86,ID_-0.528_29.472_2022_37,4.407549661174795
87,ID_-0.528_29.472_2022_38,4.860059650553914
88,ID_-0.528_29.472_2022_39,4.746556695103114
89,ID_-0.528_29.472_2022_40,3.8667214209983256
90,ID_-0.528_29.472_2022_41,3.983166785598937
91,ID_-0.528_29.472_2022_42,5.084700834058446
92,ID_-0.528_29.472_2022_43,6.724415940743673
93,ID_-0.528_29.472_2022_44,4.183756132074294
94,ID_-0.528_29.472_2022_45,4.679056967596588
95,ID_-0.528_29.472_2022_46,5.0967510654656225
96,ID_-0.528_29.472_2022_47,6.068338870761444
97,ID_-0.528_29.472_2022_48,4.555400229208176
98,ID_-0.547_29.653_2022_00,-1.0049368594937935
99,ID_-0.547_29.653_2022_01,0.9011084290470883
100,ID_-0.547_29.653_2022_02,0.27691607171456445
101,ID_-0.547_29.653_2022_03,0.5319913465308357
102,ID_-0.547_29.653_2022_04,1.0216040565752518
103,ID_-0.547_29.653_2022_05,1.6547385263967829
104,ID_-0.547_29.653_2022_06,1.0691588979163666
105,ID_-0.547_29.653_2022_07,0.4552411852752607
106,ID_-0.547_29.653_2022_08,0.950512770788842
107,ID_-0.547_29.653_2022_09,-0.5757840390143171
108,ID_-0.547_29.653_2022_10,0.9056213707856561
109,ID_-0.547_29.653_2022_11,1.2347338137044082
110,ID_-0.547_29.653_2022_12,1.5720173510764635
111,ID_-0.547_29.653_2022_13,-1.85757464584126
112,ID_-0.547_29.653_2022_14,4.135226433066333
113,ID_-0.547_29.653_2022_15,2.0113938747422293
114,ID_-0.547_29.653_2022_16,1.3508621116337831
115,ID_-0.547_29.653_2022_17,2.4204365306679407
116,ID_-0.547_29.653_2022_18,2.8436696119187883
117,ID_-0.547_29.653_2022_19,1.4448948990016037
118,ID_-0.547_29.653_2022_20,1.7821697346952725
119,ID_-0.547_29.653_2022_21,0.9098607469448705
120,ID_-0.547_29.653_2022_22,2.1299495474972248
121,ID_-0.547_29.653_2022_23,0.9617005823462762
122,ID_-0.547_29.653_2022_24,1.126033688603207
123,ID_-0.547_29.653_2022_25,0.9145190100047857
124,ID_-0.547_29.653_2022_26,1.1601535691158482
125,ID_-0.547_29.653_2022_27,0.1635191495974584
126,ID_-0.547_29.653_2022_28,-0.2105265794544654
127,ID_-0.547_29.653_2022_29,-0.9696657629478591
128,ID_-0.547_29.653_2022_30,-0.2931550266551665
129,ID_-0.547_29.653_2022_31,1.5846561227741562
130,ID_-0.547_29.653_2022_32,0.9034309369208614
131,ID_-0.547_29.653_2022_33,0.4715999904312742
132,ID_-0.547_29.653_2022_34,0.42691188206312436
133,ID_-0.547_29.653_2022_35,0.480162343979343
134,ID_-0.547_29.653_2022_36,1.2994290160348487
135,ID_-0.547_29.653_2022_37,0.5055119771190825
136,ID_-0.547_29.653_2022_38,0.9551955398714028
137,ID_-0.547_29.653_2022_39,0.9162526148393776
138,ID_-0.547_29.653_2022_40,-0.09765558662093811
139,ID_-0.547_29.653_2022_41,-0.011122788139898884
140,ID_-0.547_29.653_2022_42,1.0272520467349857
141,ID_-0.547_29.653_2022_43,2.4224340127806743
142,ID_-0.547_29.653_2022_44,0.16864915061434907
143,ID_-0.547_29.653_2022_45,0.6484542125413285
144,ID_-0.547_29.653_2022_46,1.0633583015603487
145,ID_-0.547_29.653_2022_47,2.034946106856165
146,ID_-0.547_29.653_2022_48,0.6230303919800527
147,ID_-0.569_30.031_2022_00,98.0494684083997
148,ID_-0.569_30.031_2022_01,107.6586061925678
149,ID_-0.569_30.031_2022_02,110.91077793086502
150,ID_-0.569_30.031_2022_03,111.20669815557902
151,ID_-0.569_30.031_2022_04,112.59449140713555
152,ID_-0.569_30.031_2022_05,114.02584757444288
153,ID_-0.569_30.031_2022_06,113.47655742833116
154,ID_-0.569_30.031_2022_07,112.96315688037862
155,ID_-0.569_30.031_2022_08,113.44463436540953
156,ID_-0.569_30.031_2022_09,114.44220984658644
157,ID_-0.569_30.031_2022_10,114.63267811822253
158,ID_-0.569_30.031_2022_11,115.70499728773596
159,ID_-0.569_30.031_2022_12,116.00715006383449
160,ID_-0.569_30.031_2022_13,104.86189513090797
161,ID_-0.569_30.031_2022_14,142.7542399319254
162,ID_-0.569_30.031_2022_15,138.86332646509743
163,ID_-0.569_30.031_2022_16,136.26768141717284
164,ID_-0.569_30.031_2022_17,121.74519774069815
165,ID_-0.569_30.031_2022_18,121.92882506919868
166,ID_-0.569_30.031_2022_19,120.41229217730967
167,ID_-0.569_30.031_2022_20,119.6833369473015
168,ID_-0.569_30.031_2022_21,116.74996857421256
169,ID_-0.569_30.031_2022_22,116.9034627692816
170,ID_-0.569_30.031_2022_23,115.63256617636506
171,ID_-0.569_30.031_2022_24,115.65882736785989
172,ID_-0.569_30.031_2022_25,115.3427334193371
173,ID_-0.569_30.031_2022_26,115.37464646407005
174,ID_-0.569_30.031_2022_27,113.86498128445294
175,ID_-0.569_30.031_2022_28,113.446985943205
176,ID_-0.569_30.031_2022_29,112.68784675971165
177,ID_-0.569_30.031_2022_30,113.02988437843737
178,ID_-0.569_30.031_2022_31,118.38342819967977
179,ID_-0.569_30.031_2022_32,117.85846218123483
180,ID_-0.569_30.031_2022_33,117.67695767663895
181,ID_-0.569_30.031_2022_34,118.8682975892716
182,ID_-0.569_30.031_2022_35,122.58914017377242
183,ID_-0.569_30.031_2022_36,124.31876481908527
184,ID_-0.569_30.031_2022_37,124.69309572216589
185,ID_-0.569_30.031_2022_38,125.32964945852666
186,ID_-0.569_30.031_2022_39,125.56266874835154
187,ID_-0.569_30.031_2022_40,129.76406925378828
188,ID_-0.569_30.031_2022_41,130.52824101463798
189,ID_-0.569_30.031_2022_42,133.5759524475617
190,ID_-0.569_30.031_2022_43,138.61906934519456
191,ID_-0.569_30.031_2022_44,118.86118282644911
192,ID_-0.569_30.031_2022_45,119.67180848254868
193,ID_-0.569_30.031_2022_46,120.1500282233953
194,ID_-0.569_30.031_2022_47,121.38543645466554
195,ID_-0.569_30.031_2022_48,117.41917071929656
196,ID_-0.598_29.102_2022_00,-1.5524650276657381
197,ID_-0.598_29.102_2022_01,0.37969105378699197
198,ID_-0.598_29.102_2022_02,-0.13871786951405612
199,ID_-0.598_29.102_2022_03,0.10527076289604714
200,ID_-0.598_29.102_2022_04,0.6059400235960586
201,ID_-0.598_29.102_2022_05,1.2212287854108201
202,ID_-0.598_29.102_2022_06,0.6418798213924529
203,ID_-0.598_29.102_2022_07,0.03330762960080271
204,ID_-0.598_29.102_2022_08,0.5277608038111171
205,ID_-0.598_29.102_2022_09,-1.6784610577232393
206,ID_-0.598_29.102_2022_10,0.490965141064385
207,ID_-0.598_29.102_2022_11,0.7465531522650948
208,ID_-0.598_29.102_2022_12,1.0767926735071043
209,ID_-0.598_29.102_2022_13,-2.0789130286870434
210,ID_-0.598_29.102_2022_14,3.5998027930760137
211,ID_-0.598_29.102_2022_15,1.4134221114736027
212,ID_-0.598_29.102_2022_16,0.794047270526702
213,ID_-0.598_29.102_2022_17,1.8682161153679522
214,ID_-0.598_29.102_2022_18,2.3404215814048985
215,ID_-0.598_29.102_2022_19,0.9307240523386886
216,ID_-0.598_29.102_2022_20,1.270170368401385
217,ID_-0.598_29.102_2022_21,0.38511322704804485
218,ID_-0.598_29.102_2022_22,1.5805158456509618
219,ID_-0.598_29.102_2022_23,0.4516986561219853
220,ID_-0.598_29.102_2022_24,0.6435834451463703
221,ID_-0.598_29.102_2022_25,0.41540015240196143
222,ID_-0.598_29.102_2022_26,0.6272099436811551
223,ID_-0.598_29.102_2022_27,-0.31993996450921086
224,ID_-0.598_29.102_2022_28,-0.7047188000685782
225,ID_-0.598_29.102_2022_29,-1.463857983561974
226,ID_-0.598_29.102_2022_30,-0.8278513958273929
227,ID_-0.598_29.102_2022_31,1.033171121025591
228,ID_-0.598_29.102_2022_32,0.35943592251608186
229,ID_-0.598_29.102_2022_33,-0.07737956830152404
230,ID_-0.598_29.102_2022_34,-0.11089826415338584
231,ID_-0.598_29.102_2022_35,-0.08784729948433316
232,ID_-0.598_29.102_2022_36,0.6886036764192792
233,ID_-0.598_29.102_2022_37,-0.08510425103040588
234,ID_-0.598_29.102_2022_38,0.3645793117219159
235,ID_-0.598_29.102_2022_39,0.3834304660426551
236,ID_-0.598_29.102_2022_40,-0.5822359948098592
237,ID_-0.598_29.102_2022_41,-0.5299662723813287
238,ID_-0.598_29.102_2022_42,0.5538842867004873
239,ID_-0.598_29.102_2022_43,2.005205936988244
240,ID_-0.598_29.102_2022_44,-0.34495191296485156
241,ID_-0.598_29.102_2022_45,0.14663597166906475
242,ID_-0.598_29.102_2022_46,0.5626438971726841
243,ID_-0.598_29.102_2022_47,1.528001038006453
244,ID_-0.598_29.102_2022_48,0.1169765028938623
245,ID_-0.604_29.896_2022_00,63.678978232125225
246,ID_-0.604_29.896_2022_01,68.81173733437791
247,ID_-0.604_29.896_2022_02,69.81903717101275
248,ID_-0.604_29.896_2022_03,70.07371471628426
249,ID_-0.604_29.896_2022_04,70.93614048851987
250,ID_-0.604_29.896_2022_05,71.86300594390927
251,ID_-0.604_29.896_2022_06,71.29750198182802
252,ID_-0.604_29.896_2022_07,70.69281228667008
253,ID_-0.604_29.896_2022_08,71.18894741010895
254,ID_-0.604_29.896_2022_09,69.02098716213716
255,ID_-0.604_29.896_2022_10,72.48524084958784
256,ID_-0.604_29.896_2022_11,73.03262143071856
257,ID_-0.604_29.896_2022_12,73.32580451734833
258,ID_-0.604_29.896_2022_13,67.4457118858253
259,ID_-0.604_29.896_2022_14,84.29130722410206
260,ID_-0.604_29.896_2022_15,81.46591906089061
261,ID_-0.604_29.896_2022_16,79.31650103742929
262,ID_-0.604_29.896_2022_17,74.27835294504705
263,ID_-0.604_29.896_2022_18,74.82936864371318
264,ID_-0.604_29.896_2022_19,73.37432949168551
265,ID_-0.604_29.896_2022_20,73.33223045571539
266,ID_-0.604_29.896_2022_21,71.74358771106643
267,ID_-0.604_29.896_2022_22,72.62405732581321
268,ID_-0.604_29.896_2022_23,71.4347541975571
269,ID_-0.604_29.896_2022_24,71.57180795476205
270,ID_-0.604_29.896_2022_25,71.30637812393009
271,ID_-0.604_29.896_2022_26,71.44745369441507
272,ID_-0.604_29.896_2022_27,70.09304706404016
273,ID_-0.604_29.896_2022_28,69.66339999783467
274,ID_-0.604_29.896_2022_29,68.9053543668902
275,ID_-0.604_29.896_2022_30,69.52278071055224
276,ID_-0.604_29.896_2022_31,72.530518503208
277,ID_-0.604_29.896_2022_32,71.99437854867864
278,ID_-0.604_29.896_2022_33,71.75284013350978
279,ID_-0.604_29.896_2022_34,72.10737157628856
280,ID_-0.604_29.896_2022_35,74.05680125907173
281,ID_-0.604_29.896_2022_36,77.17705604598969
282,ID_-0.604_29.896_2022_37,77.84557809537102
283,ID_-0.604_29.896_2022_38,78.29937740764677
284,ID_-0.604_29.896_2022_39,78.62816752991085
285,ID_-0.604_29.896_2022_40,80.03191997060388
286,ID_-0.604_29.896_2022_41,80.1678671244909
287,ID_-0.604_29.896_2022_42,81.76526728713543
288,ID_-0.604_29.896_2022_43,84.32363463623739
289,ID_-0.604_29.896_2022_44,72.8097659663236
290,ID_-0.604_29.896_2022_45,73.43815645246524
291,ID_-0.604_29.896_2022_46,73.86521234017597
292,ID_-0.604_29.896_2022_47,74.83976424014737
293,ID_-0.604_29.896_2022_48,72.90191546470548
294,ID_-0.615_30.885_2022_00,76.5042926137062
295,ID_-0.615_30.885_2022_01,83.577369307609
296,ID_-0.615_30.885_2022_02,85.47937437693695
297,ID_-0.615_30.885_2022_03,85.74704568645274
298,ID_-0.615_30.885_2022_04,86.88328309216074
299,ID_-0.615_30.885_2022_05,87.96307219771553
300,ID_-0.615_30.885_2022_06,87.38504362017206
301,ID_-0.615_30.885_2022_07,86.87193940847419
302,ID_-0.615_30.885_2022_08,87.38972778134509
303,ID_-0.615_30.885_2022_09,85.7521519893156
304,ID_-0.615_30.885_2022_10,87.163483846249
305,ID_-0.615_30.885_2022_11,87.90603066358176
306,ID_-0.615_30.885_2022_12,88.16187345073281
307,ID_-0.615_30.885_2022_13,80.4781315308154
308,ID_-0.615_30.885_2022_14,99.32741093433903
309,ID_-0.615_30.885_2022_15,96.07938122623527
310,ID_-0.615_30.885_2022_16,93.1474166811962
311,ID_-0.615_30.885_2022_17,88.58332691110327
312,ID_-0.615_30.885_2022_18,88.87234420419873
313,ID_-0.615_30.885_2022_19,87.3163378928352
314,ID_-0.615_30.885_2022_20,87.15227155365632
315,ID_-0.615_30.885_2022_21,84.98052238817085
316,ID_-0.615_30.885_2022_22,85.7886169655236
317,ID_-0.615_30.885_2022_23,84.30643604365663
318,ID_-0.615_30.885_2022_24,84.36923509810488
319,ID_-0.615_30.885_2022_25,84.08644833250516
320,ID_-0.615_30.885_2022_26,84.1677008326986
321,ID_-0.615_30.885_2022_27,82.7442554391384
322,ID_-0.615_30.885_2022_28,82.29053418989665
323,ID_-0.615_30.885_2022_29,81.42643887523623
324,ID_-0.615_30.885_2022_30,82.01580526484109
325,ID_-0.615_30.885_2022_31,85.2847281912216
326,ID_-0.615_30.885_2022_32,84.83917711410355
327,ID_-0.615_30.885_2022_33,84.85686416168498
328,ID_-0.615_30.885_2022_34,85.29311583660295
329,ID_-0.615_30.885_2022_35,86.85439283475466
330,ID_-0.615_30.885_2022_36,89.22701347352113
331,ID_-0.615_30.885_2022_37,89.67375435630727
332,ID_-0.615_30.885_2022_38,90.14954977217224
333,ID_-0.615_30.885_2022_39,91.06446468777808
334,ID_-0.615_30.885_2022_40,93.31453299683223
335,ID_-0.615_30.885_2022_41,93.73758053026842
336,ID_-0.615_30.885_2022_42,95.76533723580356
337,ID_-0.615_30.885_2022_43,98.59734578615276
338,ID_-0.615_30.885_2022_44,88.28303573692295
339,ID_-0.615_30.885_2022_45,88.86860062704882
340,ID_-0.615_30.885_2022_46,89.29839735685364
341,ID_-0.615_30.885_2022_47,90.27003236450771
342,ID_-0.615_30.885_2022_48,88.52816742153111
343,ID_-0.627_29.773_2022_00,97.85909150808169
344,ID_-0.627_29.773_2022_01,108.73342883334806
345,ID_-0.627_29.773_2022_02,112.07613868287702
346,ID_-0.627_29.773_2022_03,112.38839983700807
347,ID_-0.627_29.773_2022_04,113.93873010312127
348,ID_-0.627_29.773_2022_05,114.75852108979929
349,ID_-0.627_29.773_2022_06,114.26417072197656
350,ID_-0.627_29.773_2022_07,113.73920075217256
351,ID_-0.627_29.773_2022_08,114.21213634861193
352,ID_-0.627_29.773_2022_09,112.13712353452014
353,ID_-0.627_29.773_2022_10,111.61448962268425
354,ID_-0.627_29.773_2022_11,112.8277176917474
355,ID_-0.627_29.773_2022_12,112.68550260898148
356,ID_-0.627_29.773_2022_13,102.92513674655721
357,ID_-0.627_29.773_2022_14,130.88226399751008
358,ID_-0.627_29.773_2022_15,126.6069504526788
359,ID_-0.627_29.773_2022_16,124.56877038841691
360,ID_-0.627_29.773_2022_17,115.46806622763351
361,ID_-0.627_29.773_2022_18,115.49568918739475
362,ID_-0.627_29.773_2022_19,113.93811467390098
363,ID_-0.627_29.773_2022_20,113.90274029607458
364,ID_-0.627_29.773_2022_21,111.18241561144937
365,ID_-0.627_29.773_2022_22,111.74597213420782
366,ID_-0.627_29.773_2022_23,110.4312869675685
367,ID_-0.627_29.773_2022_24,110.47890990961514
368,ID_-0.627_29.773_2022_25,110.1663296450268
369,ID_-0.627_29.773_2022_26,110.15767961191052
370,ID_-0.627_29.773_2022_27,108.52568939954499
371,ID_-0.627_29.773_2022_28,108.09604233333948
372,ID_-0.627_29.773_2022_29,107.32974990298688
373,ID_-0.627_29.773_2022_30,107.59611882158352
374,ID_-0.627_29.773_2022_31,111.6660167276881
375,ID_-0.627_29.773_2022_32,111.25739622229742
376,ID_-0.627_29.773_2022_33,111.11392980459436
377,ID_-0.627_29.773_2022_34,111.89932638685922
378,ID_-0.627_29.773_2022_35,114.46459562854177
379,ID_-0.627_29.773_2022_36,115.3000802199402
380,ID_-0.627_29.773_2022_37,115.46109780559219
381,ID_-0.627_29.773_2022_38,116.14869488083538
382,ID_-0.627_29.773_2022_39,114.85354557763382
383,ID_-0.627_29.773_2022_40,119.50915192658134
384,ID_-0.627_29.773_2022_41,120.0586686420367
385,ID_-0.627_29.773_2022_42,122.87169161229481
386,ID_-0.627_29.773_2022_43,126.25916124584734
387,ID_-0.627_29.773_2022_44,115.68698987193262
388,ID_-0.627_29.773_2022_45,116.44324034237935
389,ID_-0.627_29.773_2022_46,116.86431045953542
390,ID_-0.627_29.773_2022_47,117.87127603243017
391,ID_-0.627_29.773_2022_48,115.83742672968981
392,ID_-0.637_30.763_2022_00,38.72232488084905
393,ID_-0.637_30.763_2022_01,42.81235669019977
394,ID_-0.637_30.763_2022_02,43.39556704332998
395,ID_-0.637_30.763_2022_03,43.630149156509994
396,ID_-0.637_30.763_2022_04,44.32526736957515
397,ID_-0.637_30.763_2022_05,45.49929552561293
398,ID_-0.637_30.763_2022_06,44.91172975672828
399,ID_-0.637_30.763_2022_07,44.29917481236172
400,ID_-0.637_30.763_2022_08,44.80414641225852
401,ID_-0.637_30.763_2022_09,47.32087826422929
402,ID_-0.637_30.763_2022_10,48.504722169698915
403,ID_-0.637_30.763_2022_11,49.05284589041526
404,ID_-0.637_30.763_2022_12,49.6684831832704
405,ID_-0.637_30.763_2022_13,44.54669282630554
406,ID_-0.637_30.763_2022_14,59.63356337115727
407,ID_-0.637_30.763_2022_15,56.96959076538497
408,ID_-0.637_30.763_2022_16,55.149659970187656
409,ID_-0.637_30.763_2022_17,52.38063227752493
410,ID_-0.637_30.763_2022_18,53.03787260653315
411,ID_-0.637_30.763_2022_19,51.58007612864716
412,ID_-0.637_30.763_2022_20,51.65110149644095
413,ID_-0.637_30.763_2022_21,50.28879264043902
414,ID_-0.637_30.763_2022_22,51.180991529451354
415,ID_-0.637_30.763_2022_23,49.78927769002538
416,ID_-0.637_30.763_2022_24,49.91837906541659
417,ID_-0.637_30.763_2022_25,49.656214440699095
418,ID_-0.637_30.763_2022_26,49.856352530505795
419,ID_-0.637_30.763_2022_27,48.67749983773081
420,ID_-0.637_30.763_2022_28,48.247852771525345
421,ID_-0.637_30.763_2022_29,47.49689756414357
422,ID_-0.637_30.763_2022_30,48.474728976231404
423,ID_-0.637_30.763_2022_31,51.549055928152335
424,ID_-0.637_30.763_2022_32,50.97723758726872
425,ID_-0.637_30.763_2022_33,50.6268094735753
426,ID_-0.637_30.763_2022_34,50.788445570436636
427,ID_-0.637_30.763_2022_35,52.69207985253663
428,ID_-0.637_30.763_2022_36,54.43415833993981
429,ID_-0.637_30.763_2022_37,54.68901086568486
430,ID_-0.637_30.763_2022_38,55.16774484332851
431,ID_-0.637_30.763_2022_39,55.11119206638943
432,ID_-0.637_30.763_2022_40,54.4267315695499
433,ID_-0.637_30.763_2022_41,55.06032832912809
434,ID_-0.637_30.763_2022_42,56.49297444291228
435,ID_-0.637_30.763_2022_43,58.83266787330292
436,ID_-0.637_30.763_2022_44,49.244014541313675
437,ID_-0.637_30.763_2022_45,49.768172498822445
438,ID_-0.637_30.763_2022_46,50.190421906882534
439,ID_-0.637_30.763_2022_47,51.17157591429859
440,ID_-0.637_30.763_2022_48,48.517788877929085
441,ID_-0.653_30.447_2022_00,26.510457119327555
442,ID_-0.653_30.447_2022_01,29.99575681406986
443,ID_-0.653_30.447_2022_02,30.519655029258768
444,ID_-0.653_30.447_2022_03,30.78465207528697
445,ID_-0.653_30.447_2022_04,31.46932617692842
446,ID_-0.653_30.447_2022_05,32.43948762127599
447,ID_-0.653_30.447_2022_06,31.853440361068163
448,ID_-0.653_30.447_2022_07,31.242793120304395
449,ID_-0.653_30.447_2022_08,31.728809121100465
450,ID_-0.653_30.447_2022_09,33.04451206183351
451,ID_-0.653_30.447_2022_10,33.99148406256223
452,ID_-0.653_30.447_2022_11,34.56719285978883
453,ID_-0.653_30.447_2022_12,35.40898145235317
454,ID_-0.653_30.447_2022_13,30.71452157224326
455,ID_-0.653_30.447_2022_14,43.08051506846883
456,ID_-0.653_30.447_2022_15,40.49962712204507
457,ID_-0.653_30.447_2022_16,38.74302734305708
458,ID_-0.653_30.447_2022_17,37.37755045333399
459,ID_-0.653_30.447_2022_18,37.97538514462811
460,ID_-0.653_30.447_2022_19,36.524192635638165
461,ID_-0.653_30.447_2022_20,36.687369460680465
462,ID_-0.653_30.447_2022_21,35.33839283826315
463,ID_-0.653_30.447_2022_22,36.246953454846484
464,ID_-0.653_30.447_2022_23,35.06040250942459
465,ID_-0.653_30.447_2022_24,35.20573248539171
466,ID_-0.653_30.447_2022_25,34.92725753732914
467,ID_-0.653_30.447_2022_26,35.094304212973555
468,ID_-0.653_30.447_2022_27,33.95824913598681
469,ID_-0.653_30.447_2022_28,33.5306862339122
470,ID_-0.653_30.447_2022_29,32.79088392566177
471,ID_-0.653_30.447_2022_30,33.559456711365414
472,ID_-0.653_30.447_2022_31,36.12566414470337
473,ID_-0.653_30.447_2022_32,35.55690873094005
474,ID_-0.653_30.447_2022_33,35.20963301760599
475,ID_-0.653_30.447_2022_34,35.35874716160646
476,ID_-0.653_30.447_2022_35,36.78560805514431
477,ID_-0.653_30.447_2022_36,38.148615583763224
478,ID_-0.653_30.447_2022_37,38.061578724986425
479,ID_-0.653_30.447_2022_38,38.513197067054826
480,ID_-0.653_30.447_2022_39,38.671074744169935
481,ID_-0.653_30.447_2022_40,37.80796593573123
482,ID_-0.653_30.447_2022_41,38.03868304815651
483,ID_-0.653_30.447_2022_42,39.408546646669954
484,ID_-0.653_30.447_2022_43,41.55635208473833
485,ID_-0.653_30.447_2022_44,34.59315306965819
486,ID_-0.653_30.447_2022_45,35.06881046360388
487,ID_-0.653_30.447_2022_46,35.5030066224241
488,ID_-0.653_30.447_2022_47,36.49635428771463
489,ID_-0.653_30.447_2022_48,34.236897754955294
490,ID_-0.659_30.341_2022_00,16.84576729414832
491,ID_-0.659_30.341_2022_01,20.24320200489888
492,ID_-0.659_30.341_2022_02,20.62964302736317
493,ID_-0.659_30.341_2022_03,20.888269839375013
494,ID_-0.659_30.341_2022_04,21.583108669401742
495,ID_-0.659_30.341_2022_05,22.374428629046616
496,ID_-0.659_30.341_2022_06,21.788849000566216
497,ID_-0.659_30.341_2022_07,21.17408818562773
498,ID_-0.659_30.341_2022_08,21.66854135983805
499,ID_-0.659_30.341_2022_09,22.509269100828703
500,ID_-0.659_30.341_2022_10,23.099363754804013
501,ID_-0.659_30.341_2022_11,23.616372292523337
502,ID_-0.659_30.341_2022_12,24.213169779314427
503,ID_-0.659_30.341_2022_13,19.568991536112463
504,ID_-0.659_30.341_2022_14,31.120689312327315
505,ID_-0.659_30.341_2022_15,28.506454122118694
506,ID_-0.659_30.341_2022_16,26.989865200688126
507,ID_-0.659_30.341_2022_17,26.005975965495967
508,ID_-0.659_30.341_2022_18,26.55431663141923
509,ID_-0.659_30.341_2022_19,25.120784574596332
510,ID_-0.659_30.341_2022_20,25.312467936107453
511,ID_-0.659_30.341_2022_21,24.080261832752345
