ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_08,0.5946720247879936
ID_-0.547_29.653_2022_09,0.5974105048679823
ID_-0.547_29.653_2022_10,0.605311478767396
ID_-0.547_29.653_2022_11,0.6152588978274214
ID_-0.547_29.653_2022_12,0.6139230233172286
ID_-0.547_29.653_2022_13,0.6114091631516214
ID_-0.547_29.653_2022_14,0.6305342175477617
ID_-0.547_29.653_2022_15,0.6318486778166702
ID_-0.547_29.653_2022_16,0.6337210186666178
ID_-0.547_29.653_2022_17,0.6366750610422566
ID_-0.547_29.653_2022_18,0.6452952720314398
ID_-0.547_29.653_2022_19,0.650053431087369
ID_-0.547_29.653_2022_20,0.6549697847012702
ID_-0.547_29.653_2022_21,0.6645180981621424
ID_-0.547_29.653_2022_22,0.6839762305058575
ID_-0.547_29.653_2022_23,0.68579126154981
ID_-0.547_29.653_2022_24,0.6854089743836718
ID_-0.547_29.653_2022_25,0.6852454860534607
ID_-0.547_29.653_2022_26,0.6849386713203488
ID_-0.547_29.653_2022_27,0.6838913457156817
ID_-0.547_29.653_2022_28,0.6834876416530087
ID_-0.547_29.653_2022_29,0.6859749692939421
ID_-0.547_29.653_2022_30,0.6957355806665503
ID_-0.547_29.653_2022_31,0.7121016766781842
ID_-0.547_29.653_2022_32,0.7135419205717104
ID_-0.547_29.653_2022_33,0.7139242336128327
ID_-0.547_29.653_2022_34,0.7140794953685887
ID_-0.547_29.653_2022_35,0.7176686688365658
ID_-0.547_29.653_2022_36,0.7215113527997313
ID_-0.547_29.653_2022_37,0.7225408863641871
ID_-0.547_29.653_2022_38,0.7219374162217407
ID_-0.547_29.653_2022_39,0.7106698842580748
ID_-0.547_29.653_2022_40,0.6944352184273335
ID_-0.547_29.653_2022_41,0.6838919775936066
ID_-0.547_29.653_2022_42,0.6836583063289724
ID_-0.547_29.653_2022_43,0.6838977721529149
ID_-0.547_29.653_2022_44,0.6821243279447322
ID_-0.547_29.653_2022_45,0.6822510259539
ID_-0.547_29.653_2022_46,0.6826175058698482
ID_-0.547_29.653_2022_47,0.6823546767640777
ID_-0.547_29.653_2022_48,0.6779178388329469
ID_-0.569_30.031_2022_00,99.65211425634199
ID_-0.569_30.031_2022_01,106.65880267804768
ID_-0.569_30.031_2022_02,113.7658079020612
ID_-0.569_30.031_2022_03,114.1948582545242
ID_-0.569_30.031_2022_04,118.8418425007842
ID_-0.569_30.031_2022_05,119.62935317321575
ID_-0.569_30.031_2022_06,120.9343203739155
ID_-0.569_30.031_2022_07,120.27815281239374
ID_-0.569_30.031_2022_08,120.30545506304632
ID_-0.569_30.031_2022_09,122.04454961918849
ID_-0.569_30.031_2022_10,123.88934105327412
ID_-0.569_30.031_2022_11,125.14125888997143
ID_-0.569_30.031_2022_12,123.86928731537401
ID_-0.569_30.031_2022_13,123.0491566322826
ID_-0.569_30.031_2022_14,136.93491921394067
ID_-0.569_30.031_2022_15,137.3919376701493
ID_-0.569_30.031_2022_16,137.36494950294278
ID_-0.569_30.031_2022_17,137.86169491934362
ID_-0.569_30.031_2022_18,137.18024361987887
ID_-0.569_30.031_2022_19,135.13538490064488
ID_-0.569_30.031_2022_20,134.0015831574382
ID_-0.569_30.031_2022_21,131.407118009415
ID_-0.569_30.031_2022_22,129.58493402143458
ID_-0.569_30.031_2022_23,124.3637881069377
ID_-0.569_30.031_2022_24,123.71918417149168
ID_-0.569_30.031_2022_25,123.42217834126282
ID_-0.569_30.031_2022_26,122.83444337570691
ID_-0.569_30.031_2022_27,121.48553772952401
ID_-0.569_30.031_2022_28,120.93158509947345
ID_-0.569_30.031_2022_29,120.92864534301432
ID_-0.569_30.031_2022_30,121.77848004101507
ID_-0.569_30.031_2022_31,127.47461632975114
ID_-0.569_30.031_2022_32,127.7594916389071
ID_-0.569_30.031_2022_33,128.81487286262356
ID_-0.569_30.031_2022_34,130.08448241054768
ID_-0.569_30.031_2022_35,131.70198557224435
ID_-0.569_30.031_2022_36,136.82939152932633
ID_-0.569_30.031_2022_37,138.88376776903547
ID_-0.569_30.031_2022_38,138.63565865542336
ID_-0.569_30.031_2022_39,137.6764651903786
ID_-0.569_30.031_2022_40,136.8513962784772
ID_-0.569_30.031_2022_41,137.23990439604836
ID_-0.569_30.031_2022_42,138.86321494195101
ID_-0.569_30.031_2022_43,139.27262253810892
ID_-0.569_30.031_2022_44,135.4785034130909
ID_-0.569_30.031_2022_45,135.65753680589373
ID_-0.569_30.031_2022_46,135.8725326698881
ID_-0.569_30.031_2022_47,135.5766860857713
ID_-0.569_30.031_2022_48,130.19885762213545
ID_-0.598_29.102_2022_00,0.08574183527901101
ID_-0.598_29.102_2022_01,0.08502063515044078
ID_-0.598_29.102_2022_02,0.08609535027211089
ID_-0.598_29.102_2022_03,0.08872092507197962
ID_-0.598_29.102_2022_04,0.09082616496889355
ID_-0.598_29.102_2022_05,0.09104162441948373
ID_-0.598_29.102_2022_06,0.09103458822815462
ID_-0.598_29.102_2022_07,0.09108408192566655
ID_-0.598_29.102_2022_08,0.09124903909395768
ID_-0.598_29.102_2022_09,0.09143930122813074
ID_-0.598_29.102_2022_10,0.092702340378559
ID_-0.598_29.102_2022_11,0.09428678768959983
ID_-0.598_29.102_2022_12,0.09438256845619594
ID_-0.598_29.102_2022_13,0.09390938103316814
ID_-0.598_29.102_2022_14,0.09696925597215666
ID_-0.598_29.102_2022_15,0.09699489396449124
ID_-0.598_29.102_2022_16,0.09703966845158071
ID_-0.598_29.102_2022_17,0.0978067359312101
ID_-0.598_29.102_2022_18,0.09925949870777663
ID_-0.598_29.102_2022_19,0.09976519707507635
ID_-0.598_29.102_2022_20,0.1006916543592578
ID_-0.598_29.102_2022_21,0.10220053657564378
ID_-0.598_29.102_2022_22,0.10459797033168725
ID_-0.598_29.102_2022_23,0.1050994760395905
ID_-0.598_29.102_2022_24,0.1051223395428676
ID_-0.598_29.102_2022_25,0.10510154668053806
ID_-0.598_29.102_2022_26,0.10515571420183913
ID_-0.598_29.102_2022_27,0.10949250843774709
ID_-0.598_29.102_2022_28,0.10873869689020575
ID_-0.598_29.102_2022_29,0.10588513405064091
ID_-0.598_29.102_2022_30,0.10604178193061484
ID_-0.598_29.102_2022_31,0.10838781508677194
ID_-0.598_29.102_2022_32,0.10911819631104755
ID_-0.598_29.102_2022_33,0.10928428371272443
ID_-0.598_29.102_2022_34,0.10938771393112494
ID_-0.598_29.102_2022_35,0.10973912922701164
ID_-0.598_29.102_2022_36,0.10999412036548747
ID_-0.598_29.102_2022_37,0.11006620010570985
ID_-0.598_29.102_2022_38,0.10988204022096565
ID_-0.598_29.102_2022_39,0.10776469288127415
ID_-0.598_29.102_2022_40,0.10558065243185377
ID_-0.598_29.102_2022_41,0.10472431477803643
ID_-0.598_29.102_2022_42,0.10472431477803643
ID_-0.598_29.102_2022_43,0.10479983519279668
ID_-0.598_29.102_2022_44,0.1048054980281359
ID_-0.598_29.102_2022_45,0.10491003302664358
ID_-0.598_29.102_2022_46,0.10487520139414419
ID_-0.598_29.102_2022_47,0.10484082461080858
ID_-0.598_29.102_2022_48,0.10472355045895403
ID_-0.604_29.896_2022_00,65.28847177026883
ID_-0.604_29.896_2022_01,65.947295017932
ID_-0.604_29.896_2022_02,70.60143243189056
ID_-0.604_29.896_2022_03,72.19824452270942
ID_-0.604_29.896_2022_04,74.39857085819514
ID_-0.604_29.896_2022_05,74.86476457426824
ID_-0.604_29.896_2022_06,74.84271186091182
ID_-0.604_29.896_2022_07,74.76191575438594
ID_-0.604_29.896_2022_08,74.88039561518919
ID_-0.604_29.896_2022_09,75.5348556878719
ID_-0.604_29.896_2022_10,76.15120577809843
ID_-0.604_29.896_2022_11,76.47703664353335
ID_-0.604_29.896_2022_12,76.37270895873027
ID_-0.604_29.896_2022_13,76.37270895873027
ID_-0.604_29.896_2022_14,82.26678048990001
ID_-0.604_29.896_2022_15,82.31971436428903
ID_-0.604_29.896_2022_16,82.29787277933187
ID_-0.604_29.896_2022_17,82.44933881325726
ID_-0.604_29.896_2022_18,82.05006023460226
ID_-0.604_29.896_2022_19,79.99197285022963
ID_-0.604_29.896_2022_20,79.30075674220606
ID_-0.604_29.896_2022_21,77.92126403186255
ID_-0.604_29.896_2022_22,76.91269628864936
ID_-0.604_29.896_2022_23,74.83593112690983
ID_-0.604_29.896_2022_24,74.35298420693739
ID_-0.604_29.896_2022_25,74.30552416459724
ID_-0.604_29.896_2022_26,74.25078899884723
ID_-0.604_29.896_2022_27,74.02364957823323
ID_-0.604_29.896_2022_28,73.84230882167505
ID_-0.604_29.896_2022_29,73.96215294334885
ID_-0.604_29.896_2022_30,74.73372619619327
ID_-0.604_29.896_2022_31,76.93343670523676
ID_-0.604_29.896_2022_32,77.6258322582454
ID_-0.604_29.896_2022_33,79.08125157712047
ID_-0.604_29.896_2022_34,80.08065521856588
ID_-0.604_29.896_2022_35,80.59180430173497
ID_-0.604_29.896_2022_36,82.47794742016468
ID_-0.604_29.896_2022_37,83.71409058559279
ID_-0.604_29.896_2022_38,83.66294238354561
ID_-0.604_29.896_2022_39,83.18712039385025
ID_-0.604_29.896_2022_40,83.20137867659562
ID_-0.604_29.896_2022_41,83.29180158726169
ID_-0.604_29.896_2022_42,84.28687774985592
ID_-0.604_29.896_2022_43,84.28256187858781
ID_-0.604_29.896_2022_44,83.5166436905688
ID_-0.604_29.896_2022_45,83.2625321704576
ID_-0.604_29.896_2022_46,82.87288669154101
ID_-0.604_29.896_2022_47,82.05643683823398
ID_-0.604_29.896_2022_48,77.71746606373173
ID_-0.615_30.885_2022_00,78.01604729293177
ID_-0.615_30.885_2022_01,80.19234931777552
ID_-0.615_30.885_2022_02,87.56364302693588
ID_-0.615_30.885_2022_03,89.79018858706074
ID_-0.615_30.885_2022_04,91.81566540166438
ID_-0.615_30.885_2022_05,92.19430629773011
ID_-0.615_30.885_2022_06,92.21516793983807
ID_-0.615_30.885_2022_07,92.19212872776244
ID_-0.615_30.885_2022_08,92.15982761596463
ID_-0.615_30.885_2022_09,92.05612653238464
ID_-0.615_30.885_2022_10,92.75286253572212
ID_-0.615_30.885_2022_11,92.39844103843213
ID_-0.615_30.885_2022_12,91.57787588987233
ID_-0.615_30.885_2022_13,91.41658875341952
ID_-0.615_30.885_2022_14,97.67967159200799
ID_-0.615_30.885_2022_15,98.51927323372256
ID_-0.615_30.885_2022_16,98.72642499941605
ID_-0.615_30.885_2022_17,99.07761737438193
ID_-0.615_30.885_2022_18,98.68128944985884
ID_-0.615_30.885_2022_19,97.40223196287788
ID_-0.615_30.885_2022_20,97.2114394715514
ID_-0.615_30.885_2022_21,92.39155905152266
ID_-0.615_30.885_2022_22,91.73307131217085
ID_-0.615_30.885_2022_23,90.17394516613582
ID_-0.615_30.885_2022_24,89.37177131155362
ID_-0.615_30.885_2022_25,88.87444556648747
ID_-0.615_30.885_2022_26,88.64867877275172
ID_-0.615_30.885_2022_27,87.45027429932794
ID_-0.615_30.885_2022_28,86.94931826092777
ID_-0.615_30.885_2022_29,86.95261383831185
ID_-0.615_30.885_2022_30,87.70874495106622
ID_-0.615_30.885_2022_31,90.48863006230087
ID_-0.615_30.885_2022_32,90.72475530117319
ID_-0.615_30.885_2022_33,91.2308054245198
ID_-0.615_30.885_2022_34,94.7141359130252
ID_-0.615_30.885_2022_35,95.57164115260936
ID_-0.615_30.885_2022_36,97.26498878556504
ID_-0.615_30.885_2022_37,98.57104060893785
ID_-0.615_30.885_2022_38,99.09624385296188
ID_-0.615_30.885_2022_39,98.63604344280257
ID_-0.615_30.885_2022_40,98.48946732669319
ID_-0.615_30.885_2022_41,98.46363747117474
ID_-0.615_30.885_2022_42,100.90733331106681
ID_-0.615_30.885_2022_43,101.00400346769268
ID_-0.615_30.885_2022_44,100.79726668055491
ID_-0.615_30.885_2022_45,100.55972304442506
ID_-0.615_30.885_2022_46,100.3543398323302
ID_-0.615_30.885_2022_47,100.11943786769896
ID_-0.615_30.885_2022_48,98.24660764221227
ID_-0.627_29.773_2022_00,98.62842008287784
ID_-0.627_29.773_2022_01,106.95198068971406
ID_-0.627_29.773_2022_02,115.05798159115554
ID_-0.627_29.773_2022_03,116.12096024940587
ID_-0.627_29.773_2022_04,118.16520069693642
ID_-0.627_29.773_2022_05,118.41811432205351
ID_-0.627_29.773_2022_06,118.33288840859879
ID_-0.627_29.773_2022_07,117.87710132882344
ID_-0.627_29.773_2022_08,117.58606782794185
ID_-0.627_29.773_2022_09,117.4176351481479
ID_-0.627_29.773_2022_10,119.34578474266017
ID_-0.627_29.773_2022_11,118.9484231456233
ID_-0.627_29.773_2022_12,117.9112948188738
ID_-0.627_29.773_2022_13,116.04645673558808
ID_-0.627_29.773_2022_14,120.23510228814203
ID_-0.627_29.773_2022_15,120.80011193973299
ID_-0.627_29.773_2022_16,121.28792572094487
ID_-0.627_29.773_2022_17,121.69284178949674
ID_-0.627_29.773_2022_18,121.95876259338478
ID_-0.627_29.773_2022_19,121.1936302295303
ID_-0.627_29.773_2022_20,120.87931726494193
ID_-0.627_29.773_2022_21,119.79513942938263
ID_-0.627_29.773_2022_22,119.44211450272016
ID_-0.627_29.773_2022_23,116.79981253097003
ID_-0.627_29.773_2022_24,116.14935001712911
ID_-0.627_29.773_2022_25,116.02127891252543
ID_-0.627_29.773_2022_26,115.50362918754179
ID_-0.627_29.773_2022_27,114.86223824194896
ID_-0.627_29.773_2022_28,114.75401075160357
ID_-0.627_29.773_2022_29,114.75401075160357
ID_-0.627_29.773_2022_30,115.94396273077962
ID_-0.627_29.773_2022_31,119.30807207600486
ID_-0.627_29.773_2022_32,119.65794802478707
ID_-0.627_29.773_2022_33,120.6966957942736
ID_-0.627_29.773_2022_34,121.93893168691632
ID_-0.627_29.773_2022_35,122.76219547626818
ID_-0.627_29.773_2022_36,125.92293468344738
ID_-0.627_29.773_2022_37,127.17625369661684
ID_-0.627_29.773_2022_38,127.40323094001316
ID_-0.627_29.773_2022_39,126.94099905069419
ID_-0.627_29.773_2022_40,126.68061007283102
ID_-0.627_29.773_2022_41,126.54083406057158
ID_-0.627_29.773_2022_42,128.72615722878513
ID_-0.627_29.773_2022_43,130.37579073187447
ID_-0.627_29.773_2022_44,130.47955555493502
ID_-0.627_29.773_2022_45,130.93113711637443
ID_-0.627_29.773_2022_46,131.03910182638396
ID_-0.627_29.773_2022_47,130.91360026791193
ID_-0.627_29.773_2022_48,128.48895557441642
ID_-0.637_30.763_2022_00,41.3496604326825
ID_-0.637_30.763_2022_01,41.31756769782617
ID_-0.637_30.763_2022_02,43.990755255346905
ID_-0.637_30.763_2022_03,44.86726447424586
ID_-0.637_30.763_2022_04,46.231503558282554
ID_-0.637_30.763_2022_05,46.95383273566216
ID_-0.637_30.763_2022_06,48.96753305267076
ID_-0.637_30.763_2022_07,48.82605965507373
ID_-0.637_30.763_2022_08,48.835619252737395
ID_-0.637_30.763_2022_09,49.625034366959824
ID_-0.637_30.763_2022_10,50.20131376229917
ID_-0.637_30.763_2022_11,53.96839521298288
ID_-0.637_30.763_2022_12,53.92860019493842
ID_-0.637_30.763_2022_13,53.87409472677405
ID_-0.637_30.763_2022_14,60.220821583465536
ID_-0.637_30.763_2022_15,60.349225612150086
ID_-0.637_30.763_2022_16,60.393782486805954
ID_-0.637_30.763_2022_17,60.40186350809884
ID_-0.637_30.763_2022_18,60.31909277467609
ID_-0.637_30.763_2022_19,59.11274751280347
ID_-0.637_30.763_2022_20,57.97021883995256
ID_-0.637_30.763_2022_21,57.08142158953777
ID_-0.637_30.763_2022_22,55.815368534122925
ID_-0.637_30.763_2022_23,53.89164897177117
ID_-0.637_30.763_2022_24,53.33785300341889
ID_-0.637_30.763_2022_25,53.268337357324455
ID_-0.637_30.763_2022_26,53.05590310550327
ID_-0.637_30.763_2022_27,52.638547820326544
ID_-0.637_30.763_2022_28,52.51822083392148
ID_-0.637_30.763_2022_29,52.489711707125835
ID_-0.637_30.763_2022_30,53.38182877500483
ID_-0.637_30.763_2022_31,55.967758541624434
ID_-0.637_30.763_2022_32,55.90180385649534
ID_-0.637_30.763_2022_33,56.18410244463288
ID_-0.637_30.763_2022_34,56.706363782336574
ID_-0.637_30.763_2022_35,57.470001306418474
ID_-0.637_30.763_2022_36,60.05653463324271
ID_-0.637_30.763_2022_37,60.2131751635262
ID_-0.637_30.763_2022_38,60.21782511151234
ID_-0.637_30.763_2022_39,59.54443601332812
ID_-0.637_30.763_2022_40,59.21625062957144
ID_-0.637_30.763_2022_41,59.06751836477875
ID_-0.637_30.763_2022_42,59.35606621059999
ID_-0.637_30.763_2022_43,59.09004101263393
ID_-0.637_30.763_2022_44,56.70370904652548
ID_-0.637_30.763_2022_45,56.78592358907212
ID_-0.637_30.763_2022_46,56.398370453923945
ID_-0.637_30.763_2022_47,56.31783025742632
ID_-0.637_30.763_2022_48,53.044128638647976
ID_-0.653_30.447_2022_00,28.524943409963363
ID_-0.653_30.447_2022_01,28.71942039608797
ID_-0.653_30.447_2022_02,30.55704111611382
ID_-0.653_30.447_2022_03,31.505944472707924
ID_-0.653_30.447_2022_04,32.64273358224742
ID_-0.653_30.447_2022_05,33.02947995218223
ID_-0.653_30.447_2022_06,34.01852291135829
ID_-0.653_30.447_2022_07,33.99741436154526
ID_-0.653_30.447_2022_08,34.00325975167972
ID_-0.653_30.447_2022_09,35.241275715243944
ID_-0.653_30.447_2022_10,35.57794975633464
ID_-0.653_30.447_2022_11,37.319990189570575
ID_-0.653_30.447_2022_12,37.505995362090324
ID_-0.653_30.447_2022_13,37.549371160298655
ID_-0.653_30.447_2022_14,42.03691643370445
ID_-0.653_30.447_2022_15,42.13568926276936
ID_-0.653_30.447_2022_16,42.21935377968565
ID_-0.653_30.447_2022_17,42.371510119800305
ID_-0.653_30.447_2022_18,42.292263972813046
ID_-0.653_30.447_2022_19,41.40922510452229
ID_-0.653_30.447_2022_20,41.056758395652906
ID_-0.653_30.447_2022_21,40.35275708782359
ID_-0.653_30.447_2022_22,39.389075325052254
ID_-0.653_30.447_2022_23,37.46691482371766
ID_-0.653_30.447_2022_24,37.04391146244857
ID_-0.653_30.447_2022_25,37.015993637414475
ID_-0.653_30.447_2022_26,36.923186690621584
ID_-0.653_30.447_2022_27,36.687679192093015
ID_-0.653_30.447_2022_28,36.50288607675784
ID_-0.653_30.447_2022_29,36.48575210280219
ID_-0.653_30.447_2022_30,37.171368671223085
ID_-0.653_30.447_2022_31,39.03447836453671
ID_-0.653_30.447_2022_32,39.17613720215046
ID_-0.653_30.447_2022_33,39.3774319465391
ID_-0.653_30.447_2022_34,39.826118308549255
ID_-0.653_30.447_2022_35,39.985466720785766
ID_-0.653_30.447_2022_36,42.13423435357417
ID_-0.653_30.447_2022_37,42.35008677430354
ID_-0.653_30.447_2022_38,42.315222347575336
ID_-0.653_30.447_2022_39,42.06781253342912
ID_-0.653_30.447_2022_40,41.91875782528611
ID_-0.653_30.447_2022_41,41.86197196687701
ID_-0.653_30.447_2022_42,41.92813559360162
ID_-0.653_30.447_2022_43,41.94322665605926
ID_-0.653_30.447_2022_44,39.692961550241634
ID_-0.653_30.447_2022_45,39.61982502258711
ID_-0.653_30.447_2022_46,39.6200196580556
ID_-0.653_30.447_2022_47,39.533162163000455
ID_-0.653_30.447_2022_48,37.02231103644322
ID_-0.659_30.341_2022_00,19.577025037520148
ID_-0.659_30.341_2022_01,19.573268086101695
ID_-0.659_30.341_2022_02,21.01656951148551
ID_-0.659_30.341_2022_03,21.279114905224215
ID_-0.659_30.341_2022_04,22.03934828092427
ID_-0.659_30.341_2022_05,22.298954999693276
ID_-0.659_30.341_2022_06,23.046761740529412
ID_-0.659_30.341_2022_07,23.002325038427333
ID_-0.659_30.341_2022_08,23.084813311932557
ID_-0.659_30.341_2022_09,23.745133712358424
ID_-0.659_30.341_2022_10,24.134709674896257
ID_-0.659_30.341_2022_11,25.421501130842607
ID_-0.659_30.341_2022_12,25.398486454195062
ID_-0.659_30.341_2022_13,25.384038287570604
ID_-0.659_30.341_2022_14,28.783007309932497
ID_-0.659_30.341_2022_15,28.91650869726218
ID_-0.659_30.341_2022_16,29.013519039936543
ID_-0.659_30.341_2022_17,29.17315118953027
ID_-0.659_30.341_2022_18,29.07779033219548
ID_-0.659_30.341_2022_19,28.46248152017468
ID_-0.659_30.341_2022_20,28.10935862073966
ID_-0.659_30.341_2022_21,27.25398713838297
ID_-0.659_30.341_2022_22,26.594799400123176
ID_-0.659_30.341_2022_23,25.36880023810897
ID_-0.659_30.341_2022_24,25.060539245669982
ID_-0.659_30.341_2022_25,25.051587379733736
ID_-0.659_30.341_2022_26,24.983836950857516
ID_-0.659_30.341_2022_27,24.80886092342045
ID_-0.659_30.341_2022_28,24.694496629705164
ID_-0.659_30.341_2022_29,24.70344849564141
ID_-0.659_30.341_2022_30,25.214755256935522
ID_-0.659_30.341_2022_31,26.40251934969655
ID_-0.659_30.341_2022_32,26.528543164452536
ID_-0.659_30.341_2022_33,26.620420527065114
ID_-0.659_30.341_2022_34,27.096807396323364
ID_-0.659_30.341_2022_35,27.616887349014196
ID_-0.659_30.341_2022_36,28.8474076271027
ID_-0.659_30.341_2022_37,29.008941675915768
ID_-0.659_30.341_2022_38,28.966951987504302
ID_-0.659_30.341_2022_39,28.775529394022456
ID_-0.659_30.341_2022_40,28.520180889909355
ID_-0.659_30.341_2022_41,28.53233745171551
ID_-0.659_30.341_2022_42,28.632256451343
ID_-0.659_30.341_2022_43,28.627706056814024
ID_-0.659_30.341_2022_44,26.865997701468967
ID_-0.659_30.341_2022_45,26.84287648031276
ID_-0.659_30.341_2022_46,26.71515639359014
ID_-0.659_30.341_2022_47,26.674651465412513
ID_-0.659_30.341_2022_48,24.85288512741385
ID_-0.667_30.433_2022_00,85.45526905979303
ID_-0.667_30.433_2022_01,88.42813827476323
ID_-0.667_30.433_2022_02,93.99352590025575
ID_-0.667_30.433_2022_03,94.95949182445231
ID_-0.667_30.433_2022_04,98.50958867103915
ID_-0.667_30.433_2022_05,98.84598189707397
ID_-0.667_30.433_2022_06,99.8743738839521
ID_-0.667_30.433_2022_07,99.72905649710235
ID_-0.667_30.433_2022_08,99.78596423268755
ID_-0.667_30.433_2022_09,102.06815655555707
ID_-0.667_30.433_2022_10,103.71954930063026
ID_-0.667_30.433_2022_11,105.90763027592637
ID_-0.667_30.433_2022_12,106.06642794976574
ID_-0.667_30.433_2022_13,106.02104310182499
ID_-0.667_30.433_2022_14,118.78525494021254
